0.615473, 0.335107
0.697064, 0.486922
0.697064, 0.486922
0.69714, 0.397561
0.69714, 0.397561
0.69714, 0.397561
0.822167, 0.177858
0.822167, 0.177858
0.677076, 0.222058
0.677076, 0.222058
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.583885, 0.391407
0.510498, 0.486628
0.510498, 0.486628
0.510498, 0.486628
0.510498, 0.486628
0.647702, 0.497647
0.647702, 0.497647
0.647702, 0.497647
0.360442, 0.70595
0.360442, 0.70595
0.360442, 0.70595
0.360442, 0.70595
0.360442, 0.70595
0.360442, 0.70595
0.360442, 0.70595
0.360442, 0.70595
0.518251, 0.766159
0.515292, 0.538796
0.335088, 0.546659
0.424037, 0.640512
0.424037, 0.640512
0.588431, 0.443317
0.752838, 0.631501
0.752838, 0.631501
0.752838, 0.631501
0.752838, 0.631501
0.540377, 0.715771
0.540377, 0.715771
0.573767, 0.860861
0.573767, 0.860861
0.557405, 0.821914
0.391938, 0.830578
0.213234, 0.84781
0.145165, 0.838058
0.145165, 0.838058
0.0838141, 0.872445
0.0838141, 0.872445
0.117602, 0.855503
0.117602, 0.855503
0.117602, 0.855503
0.232852, 0.867191
0.319075, 0.86434
0.319075, 0.86434
0.319075, 0.86434
0.319075, 0.86434
0.621773, 0.783018
0.416645, 0.795205
0.633183, 0.737978
0.633183, 0.737978
0.633183, 0.737978
0.633183, 0.737978
0.633183, 0.737978
0.633183, 0.737978
0.633183, 0.737978
0.732401, 0.691753
0.542691, 0.448849
0.452567, 0.3374
0.452567, 0.3374
0.452567, 0.3374
0.452567, 0.3374
0.558708, 0.375708
0.550647, 0.487007
0.550647, 0.487007
0.550647, 0.487007
0.550647, 0.487007
0.764795, 0.341984
0.764795, 0.341984
0.764795, 0.341984
0.620086, 0.214657
0.620086, 0.214657
0.649142, 0.161192
0.649142, 0.161192
0.629936, 0.130965
0.629936, 0.130965
0.369062, 0.118564
0.284211, 0.149425
0.284211, 0.149425
0.423599, 0.205679
0.569593, 0.240511
0.569593, 0.240511
0.569593, 0.240511
0.569593, 0.240511
0.569593, 0.240511
0.569593, 0.240511
0.569593, 0.240511
0.569593, 0.240511
0.483673, 0.192225
0.542626, 0.203291
0.663573, 0.150055
0.732156, 0.120313
0.753643, 0.107364
0.753643, 0.107364
0.753643, 0.107364
0.753643, 0.107364
0.753643, 0.107364
0.755328, 0.129376
0.755328, 0.129376
0.67105, 0.0993103
0.67105, 0.0993103
0.67105, 0.0993103
0.626215, 0.152365
0.511527, 0.187472
0.511527, 0.187472
0.511527, 0.187472
0.511527, 0.187472
0.403362, 0.111638
0.403362, 0.111638
0.403362, 0.111638
0.655969, 0.106174
0.655969, 0.106174
0.655969, 0.106174
0.68244, 0.137015
0.68244, 0.137015
0.68244, 0.137015
0.68244, 0.137015
0.494034, 0.116734
0.494034, 0.116734
0.456741, 0.184947
0.456741, 0.184947
0.456741, 0.184947
0.329655, 0.177496
0.329655, 0.177496
0.142654, 0.084074
0.112809, 0.0490474
0.112809, 0.0490474
0.112809, 0.0490474
0.149461, 0.0661634
0.149461, 0.0661634
0.149461, 0.0661634
0.19039, 0.0902863
0.19039, 0.0902863
0.19039, 0.0902863
0.19039, 0.0902863
0.19039, 0.0902863
0.19039, 0.0902863
0.19039, 0.0902863
0.178936, 0.0852396
0.178936, 0.0852396
0.178936, 0.0852396
0.135327, 0.123092
0.135327, 0.123092
0.171075, 0.114408
0.171075, 0.114408
0.171075, 0.114408
0.171075, 0.114408
0.171075, 0.114408
0.171075, 0.114408
0.29274, 0.16209
0.29274, 0.16209
0.29274, 0.16209
0.29274, 0.16209
0.37501, 0.24025
0.37501, 0.24025
0.37501, 0.24025
0.678949, 0.354982
0.579282, 0.6067
0.449068, 0.71999
0.449068, 0.71999
0.449068, 0.71999
0.423174, 0.620874
0.423174, 0.620874
0.499119, 0.676445
0.499119, 0.676445
0.499119, 0.676445
0.499119, 0.676445
0.499119, 0.676445
0.499119, 0.676445
0.435748, 0.557844
0.435748, 0.557844
0.657324, 0.414024
0.657324, 0.414024
0.657324, 0.414024
0.756455, 0.293346
0.756455, 0.293346
0.756455, 0.293346
0.756455, 0.293346
0.756455, 0.293346
0.696563, 0.229484
0.551787, 0.214465
0.372792, 0.269763
0.372792, 0.269763
0.498736, 0.231091
0.372278, 0.225352
0.205442, 0.451356
0.205442, 0.451356
0.198822, 0.609343
0.230006, 0.431507
0.230006, 0.431507
0.247892, 0.580066
0.247892, 0.580066
0.288312, 0.457916
0.295256, 0.51738
0.295256, 0.51738
0.295256, 0.51738
0.295256, 0.51738
0.245865, 0.498918
0.245865, 0.498918
0.349274, 0.456185
0.349274, 0.456185
0.349274, 0.456185
0.349274, 0.456185
0.349274, 0.456185
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.286693, 0.603008
0.251336, 0.530453
0.251336, 0.530453
0.251336, 0.530453
0.251336, 0.530453
0.251336, 0.530453
0.426088, 0.421901
0.426088, 0.421901
0.301903, 0.407542
0.301903, 0.407542
0.301903, 0.407542
0.301903, 0.407542
0.301903, 0.407542
0.301903, 0.407542
0.242185, 0.477524
0.251955, 0.622253
0.371104, 0.697248
0.507976, 0.68832
0.483076, 0.731619
0.591152, 0.68689
0.591152, 0.68689
0.419407, 0.553295
0.419407, 0.553295
0.520031, 0.345513
0.520031, 0.345513
0.520031, 0.345513
0.520031, 0.345513
0.520031, 0.345513
0.520031, 0.345513
0.314016, 0.565501
0.391394, 0.613385
0.391394, 0.613385
0.391394, 0.613385
0.391394, 0.613385
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.274708, 0.695647
0.190996, 0.789714
0.335946, 0.883291
0.335946, 0.883291
0.335946, 0.883291
0.335946, 0.883291
0.335946, 0.883291
0.335946, 0.883291
0.544126, 0.88356
0.544126, 0.88356
0.544126, 0.88356
0.35911, 0.905148
0.35911, 0.905148
0.35911, 0.905148
0.35911, 0.905148
0.35911, 0.905148
0.520575, 0.837625
0.520575, 0.837625
0.520575, 0.837625
0.520575, 0.837625
0.520575, 0.837625
0.520575, 0.837625
0.520575, 0.837625
0.492892, 0.870603
0.492892, 0.870603
0.492892, 0.870603
0.62392, 0.770068
0.673776, 0.667511
0.528919, 0.45074
0.528919, 0.45074
0.528919, 0.45074
0.756713, 0.35227
0.756713, 0.35227
0.756713, 0.35227
0.677766, 0.630653
0.677766, 0.630653
0.677766, 0.630653
0.677766, 0.630653
0.677766, 0.630653
0.688773, 0.517265
0.688773, 0.517265
0.688773, 0.517265
0.688773, 0.517265
0.688773, 0.517265
0.54181, 0.398897
0.54181, 0.398897
0.54181, 0.398897
0.54181, 0.398897
0.54181, 0.398897
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.728129, 0.529366
0.765391, 0.527848
0.765391, 0.527848
0.765391, 0.527848
0.733205, 0.671857
0.733205, 0.671857
0.733337, 0.693405
0.733337, 0.693405
0.733337, 0.693405
0.733337, 0.693405
0.733337, 0.693405
0.73609, 0.771498
0.73609, 0.771498
0.652088, 0.536011
0.812736, 0.640181
0.791266, 0.511041
0.78723, 0.677555
0.78723, 0.677555
0.793418, 0.797944
0.793418, 0.797944
0.793418, 0.797944
0.86081, 0.701716
0.86081, 0.701716
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.710142, 0.582096
0.849832, 0.375142
0.849832, 0.375142
0.762238, 0.155839
0.636425, 0.138472
0.636425, 0.138472
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.649153, 0.215963
0.422179, 0.183611
0.649139, 0.125416
0.688481, 0.2446
0.688481, 0.2446
0.688481, 0.2446
0.688481, 0.2446
0.688481, 0.2446
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.619203, 0.455511
0.772248, 0.383403
0.734114, 0.310648
0.734114, 0.310648
0.734114, 0.310648
0.734114, 0.310648
0.831648, 0.300015
0.831648, 0.300015
0.831648, 0.300015
0.831648, 0.300015
0.831648, 0.300015
0.87008, 0.433991
0.87008, 0.433991
0.87008, 0.433991
0.783227, 0.363546
0.783227, 0.363546
0.783227, 0.363546
0.783227, 0.363546
0.845428, 0.380673
0.79869, 0.584173
0.729655, 0.684372
0.676163, 0.741082
0.330464, 0.802692
0.330464, 0.802692
0.330464, 0.802692
0.330464, 0.802692
0.330464, 0.802692
0.330464, 0.802692
0.439876, 0.669553
0.439876, 0.669553
0.439876, 0.669553
0.439876, 0.669553
0.439876, 0.669553
0.439876, 0.669553
0.439876, 0.669553
0.439876, 0.669553
0.347738, 0.739218
0.347738, 0.739218
0.347738, 0.739218
0.347738, 0.739218
0.347738, 0.739218
0.347738, 0.739218
0.268905, 0.744143
0.268905, 0.744143
0.227589, 0.791185
0.288391, 0.757517
0.288391, 0.757517
0.288391, 0.757517
0.288391, 0.757517
0.288391, 0.757517
0.291171, 0.806384
0.291171, 0.806384
0.291171, 0.806384
0.493398, 0.771636
0.622827, 0.728892
0.578595, 0.684798
0.639619, 0.380149
0.639619, 0.380149
0.639619, 0.380149
0.639619, 0.380149
0.639619, 0.380149
0.639619, 0.380149
0.673068, 0.24739
0.673068, 0.24739
0.673068, 0.24739
0.478093, 0.311269
0.478093, 0.311269
0.384813, 0.302739
0.384813, 0.302739
0.384813, 0.302739
0.384813, 0.302739
0.664224, 0.342856
0.664224, 0.342856
0.664224, 0.342856
0.733412, 0.245916
0.733412, 0.245916
0.733412, 0.245916
0.733412, 0.245916
0.539206, 0.287614
0.534305, 0.233765
0.340275, 0.245065
0.340275, 0.245065
0.340275, 0.245065
0.340275, 0.245065
0.340275, 0.245065
0.486679, 0.194167
0.448988, 0.294064
0.448988, 0.294064
0.359709, 0.28707
0.359709, 0.28707
0.359709, 0.28707
0.314258, 0.269378
0.304756, 0.280227
0.189796, 0.27644
0.32967, 0.180837
0.542044, 0.20828
0.293614, 0.214352
0.293614, 0.214352
0.293614, 0.214352
0.293614, 0.214352
0.238792, 0.235139
0.238792, 0.235139
0.238792, 0.235139
0.238792, 0.235139
0.251126, 0.387772
0.251126, 0.387772
0.251126, 0.387772
0.458411, 0.533405
0.458411, 0.533405
0.458411, 0.533405
0.714927, 0.698737
0.714927, 0.698737
0.714927, 0.698737
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.53119, 0.65211
0.371374, 0.807448
0.434913, 0.786558
0.339407, 0.893298
0.339407, 0.893298
0.339407, 0.893298
0.339407, 0.893298
0.339407, 0.893298
0.339407, 0.893298
0.329554, 0.935289
0.329554, 0.935289
0.329554, 0.935289
0.329554, 0.935289
0.329554, 0.935289
0.388938, 0.946882
0.375096, 0.934806
0.375096, 0.934806
0.535517, 0.952132
0.535517, 0.952132
0.535517, 0.952132
0.535517, 0.952132
0.535517, 0.952132
0.679454, 0.898475
0.679454, 0.898475
0.679454, 0.898475
0.679454, 0.898475
0.693571, 0.86641
0.693571, 0.86641
0.693571, 0.86641
0.411439, 0.719665
0.411439, 0.719665
0.411439, 0.719665
0.568561, 0.709854
0.568561, 0.709854
0.568561, 0.709854
0.568561, 0.709854
0.433678, 0.750653
0.20842, 0.788023
0.207151, 0.844394
0.183179, 0.75861
0.183179, 0.75861
0.183179, 0.75861
0.183179, 0.75861
0.325058, 0.722332
0.325058, 0.722332
0.325058, 0.722332
0.537672, 0.670844
0.537672, 0.670844
0.680747, 0.648835
0.670576, 0.455356
0.685031, 0.352723
0.448873, 0.199935
0.448873, 0.199935
0.448873, 0.199935
0.420753, 0.186112
0.281539, 0.141325
0.341817, 0.135932
0.341817, 0.135932
0.591436, 0.197791
0.591436, 0.197791
0.591436, 0.197791
0.591436, 0.197791
0.591436, 0.197791
0.658771, 0.127351
0.658771, 0.127351
0.564955, 0.100335
0.564955, 0.100335
0.564955, 0.100335
0.355251, 0.126172
0.626976, 0.0903271
0.626976, 0.0903271
0.414628, 0.121633
0.414628, 0.121633
0.414628, 0.121633
0.414628, 0.121633
0.414628, 0.121633
0.624838, 0.172361
0.624838, 0.172361
0.624838, 0.172361
0.624838, 0.172361
0.624838, 0.172361
0.624838, 0.172361
0.624838, 0.172361
0.624838, 0.172361
0.416327, 0.137664
0.196089, 0.101056
0.196089, 0.101056
0.196089, 0.101056
0.288089, 0.0781697
0.288089, 0.0781697
0.245835, 0.0736616
0.245835, 0.0736616
0.163593, 0.0588848
0.163593, 0.0588848
0.163593, 0.0588848
0.163593, 0.0588848
0.119426, 0.0944376
0.119426, 0.0944376
0.179317, 0.0814405
0.250404, 0.121352
0.250404, 0.121352
0.230241, 0.125118
0.230241, 0.125118
0.230241, 0.125118
0.186624, 0.126415
0.162591, 0.0771986
0.162591, 0.0771986
0.162591, 0.0771986
0.240831, 0.0731447
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.272568, 0.0948737
0.229689, 0.101972
0.229689, 0.101972
0.229689, 0.101972
0.229689, 0.101972
0.229689, 0.101972
0.415142, 0.11583
0.415142, 0.11583
0.415142, 0.11583
0.439959, 0.183577
0.229185, 0.234785
0.229185, 0.234785
0.229185, 0.234785
0.281149, 0.424874
0.281149, 0.424874
0.281149, 0.424874
0.281149, 0.424874
0.295475, 0.364973
0.432789, 0.364497
0.432789, 0.364497
0.432789, 0.364497
0.432789, 0.364497
0.432789, 0.364497
0.432789, 0.364497
0.432789, 0.364497
0.432789, 0.364497
0.258695, 0.302552
0.258695, 0.302552
0.244095, 0.230765
0.319858, 0.276114
0.319858, 0.276114
0.319858, 0.276114
0.319858, 0.276114
0.39524, 0.326304
0.39524, 0.326304
0.39524, 0.326304
0.39524, 0.326304
0.556007, 0.305433
0.556007, 0.305433
0.556007, 0.305433
0.556007, 0.305433
0.556007, 0.305433
0.552333, 0.251859
0.552333, 0.251859
0.552333, 0.251859
0.552333, 0.251859
0.552333, 0.251859
0.552333, 0.251859
0.613988, 0.371973
0.686437, 0.249491
0.686437, 0.249491
0.802417, 0.479495
0.802417, 0.479495
0.802417, 0.479495
0.802417, 0.479495
0.802417, 0.479495
0.802417, 0.479495
0.768506, 0.565864
0.742446, 0.39338
0.742446, 0.39338
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.773139, 0.423068
0.759427, 0.672364
0.759427, 0.672364
0.832594, 0.54653
0.860934, 0.517594
0.861798, 0.549539
0.861798, 0.549539
0.861798, 0.549539
0.861798, 0.549539
0.861798, 0.549539
0.753044, 0.725504
0.753044, 0.725504
0.753044, 0.725504
0.710389, 0.791019
0.790654, 0.759965
0.790654, 0.759965
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.765807, 0.624443
0.795579, 0.533865
0.608963, 0.450356
0.608963, 0.450356
0.608963, 0.450356
0.608963, 0.450356
0.696065, 0.364946
0.696065, 0.364946
0.696065, 0.364946
0.696065, 0.364946
0.701477, 0.396427
0.701477, 0.396427
0.701477, 0.396427
0.701477, 0.396427
0.701477, 0.396427
0.744033, 0.566102
0.745458, 0.729269
0.745458, 0.729269
0.724209, 0.824004
0.724209, 0.824004
0.724209, 0.824004
0.724209, 0.824004
0.724209, 0.824004
0.724209, 0.824004
0.724209, 0.824004
0.637933, 0.816358
0.637933, 0.816358
0.741193, 0.801
0.718435, 0.858421
0.607317, 0.865629
0.607317, 0.865629
0.607317, 0.865629
0.707304, 0.817368
0.707304, 0.817368
0.707304, 0.817368
0.707304, 0.817368
0.766232, 0.83585
0.766232, 0.83585
0.766232, 0.83585
0.766232, 0.83585
0.766232, 0.83585
0.766232, 0.83585
0.766232, 0.83585
0.762457, 0.883167
0.762457, 0.883167
0.762457, 0.883167
0.762457, 0.883167
0.762457, 0.883167
0.762457, 0.883167
0.762457, 0.883167
0.762457, 0.883167
0.770523, 0.866387
0.770523, 0.866387
0.770523, 0.866387
0.770523, 0.866387
0.735468, 0.743315
0.735468, 0.743315
0.629834, 0.774587
0.629834, 0.774587
0.629834, 0.774587
0.629834, 0.774587
0.629834, 0.774587
0.746492, 0.781026
0.746492, 0.781026
0.544519, 0.794151
0.693304, 0.824461
0.693304, 0.824461
0.594351, 0.889096
0.64716, 0.853496
0.64716, 0.853496
0.64716, 0.853496
0.64716, 0.853496
0.64716, 0.853496
0.64716, 0.853496
0.408138, 0.840912
0.408138, 0.840912
0.408138, 0.840912
0.408138, 0.840912
0.408138, 0.840912
0.408138, 0.840912
0.408138, 0.840912
0.408138, 0.840912
0.350101, 0.894249
0.350101, 0.894249
0.350101, 0.894249
0.331183, 0.851492
0.331183, 0.851492
0.331183, 0.851492
0.331183, 0.851492
0.314574, 0.888425
0.314574, 0.888425
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.350151, 0.768091
0.242075, 0.721475
0.195037, 0.702096
0.195037, 0.702096
0.195037, 0.702096
0.195037, 0.702096
0.195037, 0.702096
0.195037, 0.702096
0.191016, 0.564451
0.191016, 0.564451
0.191016, 0.564451
0.316105, 0.404976
0.316105, 0.404976
0.322092, 0.390907
0.556893, 0.340126
0.551969, 0.297779
0.551969, 0.297779
0.551969, 0.297779
0.551969, 0.297779
0.551969, 0.297779
0.551969, 0.297779
0.6339, 0.496437
0.6339, 0.496437
0.6339, 0.496437
0.6339, 0.496437
0.6339, 0.496437
0.6339, 0.496437
0.6339, 0.496437
0.770181, 0.385743
0.770181, 0.385743
0.86183, 0.225537
0.86183, 0.225537
0.86183, 0.225537
0.86183, 0.225537
0.836605, 0.214622
0.845385, 0.139011
0.845385, 0.139011
0.845385, 0.139011
0.845385, 0.139011
0.850346, 0.129159
0.850346, 0.129159
0.837045, 0.176874
0.837045, 0.176874
0.837045, 0.176874
0.837045, 0.176874
0.837045, 0.176874
0.837045, 0.176874
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.769784, 0.147212
0.851715, 0.0680332
0.851715, 0.0680332
0.851715, 0.0680332
0.851715, 0.0680332
0.851715, 0.0680332
0.851715, 0.0680332
0.758753, 0.0526767
0.676133, 0.105649
0.676133, 0.105649
0.676133, 0.105649
0.765751, 0.110457
0.765751, 0.110457
0.765751, 0.110457
0.765751, 0.110457
0.653186, 0.0811127
0.814195, 0.0921471
0.814195, 0.0921471
0.814195, 0.0921471
0.777097, 0.127462
0.777097, 0.127462
0.777097, 0.127462
0.852202, 0.133812
0.852202, 0.133812
0.852202, 0.133812
0.776805, 0.0786577
0.563148, 0.0822274
0.563148, 0.0822274
0.563148, 0.0822274
0.563148, 0.0822274
0.389941, 0.0643098
0.389941, 0.0643098
0.332286, 0.0442264
0.250565, 0.0502655
0.250565, 0.0502655
0.36034, 0.0381888
0.36034, 0.0381888
0.36034, 0.0381888
0.36034, 0.0381888
0.36034, 0.0381888
0.36034, 0.0381888
0.36034, 0.0381888
0.464903, 0.0518773
0.464903, 0.0518773
0.464903, 0.0518773
0.556335, 0.0950047
0.556335, 0.0950047
0.638002, 0.11037
0.622459, 0.0414095
0.622459, 0.0414095
0.622459, 0.0414095
0.700854, 0.0406534
0.700854, 0.0406534
0.700854, 0.0406534
0.700854, 0.0406534
0.700854, 0.0406534
0.691127, 0.0557678
0.691127, 0.0557678
0.691127, 0.0557678
0.691127, 0.0557678
0.80639, 0.0541737
0.80639, 0.0541737
0.870857, 0.0653068
0.870857, 0.0653068
0.922684, 0.079514
0.922684, 0.079514
0.920755, 0.0596101
0.920755, 0.0596101
0.920755, 0.0596101
0.911515, 0.0711667
0.911515, 0.0711667
0.911515, 0.0711667
0.85567, 0.153874
0.811937, 0.14833
0.811937, 0.14833
0.811937, 0.14833
0.811937, 0.14833
0.811937, 0.14833
0.811937, 0.14833
0.754291, 0.133219
0.754291, 0.133219
0.754291, 0.133219
0.754291, 0.133219
0.754291, 0.133219
0.754291, 0.133219
0.783618, 0.120613
0.639554, 0.108972
0.639554, 0.108972
0.639554, 0.108972
0.639554, 0.108972
0.523892, 0.113243
0.523892, 0.113243
0.415005, 0.0617156
0.445366, 0.0685093
0.445366, 0.0685093
0.682471, 0.0602042
0.619074, 0.0583195
0.489819, 0.0641982
0.795276, 0.0633691
0.821536, 0.109285
0.821536, 0.109285
0.821536, 0.109285
0.821536, 0.109285
0.821536, 0.109285
0.821536, 0.109285
0.821536, 0.109285
0.817016, 0.156005
0.812385, 0.218835
0.821999, 0.220346
0.821999, 0.220346
0.821999, 0.220346
0.821999, 0.220346
0.821999, 0.220346
0.791454, 0.266871
0.791454, 0.266871
0.763637, 0.268702
0.763637, 0.268702
0.763637, 0.268702
0.696547, 0.372896
0.696547, 0.372896
0.560753, 0.241149
0.694138, 0.254533
0.694138, 0.254533
0.508227, 0.150996
0.634634, 0.165594
0.634634, 0.165594
0.634634, 0.165594
0.336331, 0.210251
0.217743, 0.228574
0.30831, 0.290702
0.30831, 0.290702
0.30831, 0.290702
0.30831, 0.290702
0.30831, 0.290702
0.282931, 0.224756
0.154331, 0.262352
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.0632849, 0.179545
0.104172, 0.19035
0.104172, 0.19035
0.104172, 0.19035
0.104172, 0.19035
0.138095, 0.360973
0.138095, 0.360973
0.138095, 0.360973
0.138095, 0.360973
0.138095, 0.360973
0.228856, 0.397711
0.30024, 0.263983
0.30024, 0.263983
0.30024, 0.263983
0.30024, 0.263983
0.30024, 0.263983
0.30024, 0.263983
0.30024, 0.263983
0.584336, 0.318143
0.584336, 0.318143
0.584336, 0.318143
0.46018, 0.232097
0.532734, 0.133338
0.695516, 0.0932505
0.695516, 0.0932505
0.756637, 0.0677767
0.756637, 0.0677767
0.756637, 0.0677767
0.756637, 0.0677767
0.756637, 0.0677767
0.80513, 0.079008
0.80513, 0.079008
0.717706, 0.141388
0.717706, 0.141388
0.717706, 0.141388
0.717706, 0.141388
0.717706, 0.141388
0.717706, 0.141388
0.717706, 0.141388
0.7668, 0.160188
0.740325, 0.14086
0.69661, 0.176562
0.69661, 0.176562
0.69661, 0.176562
0.69661, 0.176562
0.69661, 0.176562
0.69661, 0.176562
0.69661, 0.176562
0.69661, 0.176562
0.442293, 0.195632
0.526707, 0.227483
0.393078, 0.435024
0.465084, 0.503513
0.465084, 0.503513
0.700069, 0.440779
0.586627, 0.506887
0.586627, 0.506887
0.586627, 0.506887
0.586627, 0.506887
0.586627, 0.506887
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.477372, 0.345893
0.408128, 0.339051
0.408128, 0.339051
0.515917, 0.270316
0.55182, 0.273282
0.55182, 0.273282
0.55182, 0.273282
0.526704, 0.337816
0.526704, 0.337816
0.494876, 0.323043
0.304309, 0.390135
0.36235, 0.35268
0.36235, 0.35268
0.36235, 0.35268
0.36235, 0.35268
0.36235, 0.35268
0.286161, 0.346209
0.286161, 0.346209
0.448419, 0.29744
0.448419, 0.29744
0.448419, 0.29744
0.448419, 0.29744
0.448419, 0.29744
0.448419, 0.29744
0.393395, 0.191193
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.321015, 0.0949152
0.452948, 0.0802336
0.452948, 0.0802336
0.685593, 0.0749592
0.502354, 0.0777655
0.502354, 0.0777655
0.427308, 0.0619815
0.427308, 0.0619815
0.427308, 0.0619815
0.329681, 0.0366662
0.329681, 0.0366662
0.329681, 0.0366662
0.329681, 0.0366662
0.329681, 0.0366662
0.199886, 0.0507491
0.192925, 0.0338369
0.192925, 0.0338369
0.192925, 0.0338369
0.192925, 0.0338369
0.340334, 0.0211965
0.340334, 0.0211965
0.425089, 0.0330278
0.555376, 0.0588814
0.555376, 0.0588814
0.587273, 0.0539203
0.587273, 0.0539203
0.607824, 0.0296527
0.548246, 0.0564048
0.548246, 0.0564048
0.686263, 0.0851523
0.686263, 0.0851523
0.616908, 0.0779576
0.616908, 0.0779576
0.616908, 0.0779576
0.616908, 0.0779576
0.616908, 0.0779576
0.616908, 0.0779576
0.783532, 0.0486747
0.783532, 0.0486747
0.783532, 0.0486747
0.783532, 0.0486747
0.752464, 0.0937231
0.752464, 0.0937231
0.752464, 0.0937231
0.752464, 0.0937231
0.752464, 0.0937231
0.752464, 0.0937231
0.485684, 0.084754
0.672036, 0.0455955
0.672036, 0.0455955
0.672036, 0.0455955
0.672036, 0.0455955
0.672036, 0.0455955
0.672036, 0.0455955
0.572897, 0.0412535
0.299815, 0.0389528
0.517544, 0.0492024
0.517544, 0.0492024
0.568095, 0.0677512
0.568095, 0.0677512
0.568095, 0.0677512
0.568095, 0.0677512
0.568095, 0.0677512
0.568095, 0.0677512
0.568095, 0.0677512
0.568095, 0.0677512
0.338185, 0.0735704
0.338185, 0.0735704
0.248177, 0.072669
0.248177, 0.072669
0.248177, 0.072669
0.248177, 0.072669
0.248177, 0.072669
0.248177, 0.072669
0.248177, 0.072669
0.248177, 0.072669
0.222126, 0.066723
0.210152, 0.0986508
0.210152, 0.0986508
0.210152, 0.0986508
0.210152, 0.0986508
0.210152, 0.0986508
0.262749, 0.0898932
0.249623, 0.0567796
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.448181, 0.0624294
0.210785, 0.120869
0.210785, 0.120869
0.210785, 0.120869
0.210785, 0.120869
0.190639, 0.184747
0.19092, 0.353715
0.364758, 0.215839
0.290709, 0.320993
0.290709, 0.320993
0.290709, 0.320993
0.555893, 0.254314
0.575026, 0.150924
0.80551, 0.177383
0.80551, 0.177383
0.80551, 0.177383
